review_id	review_text	aspect_term
11351819#985076#1	the absolute worst service i 've  ever experienced and the food was below average  ( when they actually gave people the meals they ordered )  . 	food
11351819#985076#1	the absolute worst service i 've  ever experienced and the food was below average  ( when they actually gave people the meals they ordered )  . 	meals
33061445#591371#1	it 's  about $7 for lunch and they have take - out or dine - in . 	lunch
33061445#591371#1	it 's  about $7 for lunch and they have take - out or dine - in . 	take - out
33061445#591371#1	it 's  about $7 for lunch and they have take - out or dine - in . 	dine - in
32934709#796678#2	be sure to accompany your food with one of their fresh juice concoctions . 	food
32934709#796678#2	be sure to accompany your food with one of their fresh juice concoctions . 	fresh juice concoctions
32894963#1707639#1	the food is great and the prices are reasonable . 	food
32894963#1707639#1	the food is great and the prices are reasonable . 	prices
32894963#1707639#3	the place is clean ,  and if you like soul food ,  then this is the place to be ! 	place
32894963#1707639#3	the place is clean ,  and if you like soul food ,  then this is the place to be ! 	soul food
33059678#631861#3	i had roast chicken and a salad . 	roast chicken
33059678#631861#3	i had roast chicken and a salad . 	salad
32894966#1727613#7	they have a very good chicken with avocado and good tuna as well . 	chicken with avocado
32894966#1727613#7	they have a very good chicken with avocado and good tuna as well . 	tuna
11558693#1436895#4	but the meals were terrible . 	meals
11558693#1436895#6	my chicken was completely dried out and on the cold side and the sauce was not very flavorful . 	chicken
11558693#1436895#6	my chicken was completely dried out and on the cold side and the sauce was not very flavorful . 	sauce
12037822#470071#0	malted milk ball gelato  -  have you ever in your life heard of anything so ridiculously wonderful ? 	malted milk ball gelato
11558693#1436895#9	way too much money for such a terrible meal . 	meal
35700731#1595671#2	however ,  the service is absolutely horrible . 	service
11350033#1264371#4	a con was the slow bar service . 	bar service
35158410#1207085#5	dessert was also to die for ! 	dessert
11660930#655010#6	btw ,  the service is very good  . 	service
12036269#580745#8	it 's  eaten with black vinegar and shredded ginger . 	black vinegar
12036269#580745#8	it 's  eaten with black vinegar and shredded ginger . 	shredded ginger
11350390#802808#2	the unattractive lighting made me want to gag ,  the food was overpriced ,  there was the most awful disco pop duo performing - and my escargot looked like it might crawl off the plate . 	lighting
11350390#802808#2	the unattractive lighting made me want to gag ,  the food was overpriced ,  there was the most awful disco pop duo performing - and my escargot looked like it might crawl off the plate . 	food
11350390#802808#2	the unattractive lighting made me want to gag ,  the food was overpriced ,  there was the most awful disco pop duo performing - and my escargot looked like it might crawl off the plate . 	disco pop duo
11350390#802808#2	the unattractive lighting made me want to gag ,  the food was overpriced ,  there was the most awful disco pop duo performing - and my escargot looked like it might crawl off the plate . 	escargot
11359619#487952#4	it is a cozy place to go with a couple of friends . 	place
11565268#560107#1	the service is always great ,  and the owner walks around to make sure you enjoy . 	service
11565268#560107#1	the service is always great ,  and the owner walks around to make sure you enjoy . 	owner
11351628#404492#5	because the waiters need severe attitue adjustments . 	waiters
11359791#791967#1	the food is delicious and highly recommended . 	food
11359790#823900#2	when it came time to take the order the waiter gave us a hard time ,  walked away then came back with a paper and pen for us to write down what we wanted .  .  . excuse me but is n't  that his job ?  ?  ? 	waiter
11351628#404492#2	dieters stick to salads or indulge in vegetarian platters . 	salads
11351628#404492#2	dieters stick to salads or indulge in vegetarian platters . 	vegetarian platters
32935729#785247#10	so for a filling and healthy meal give it a go . 	meal
11359727#487554#3	since i cook for a living ,  i 'm  very fussy about the food i eat in restaurants . 	food
11639814#570590#2	the service was outstanding . 	service
11350141#1745557#0	my friends and i stop here for pizza before hitting the kips bay movie theater . 	pizza
11350141#1745557#1	we always enjoy the pizza . 	pizza
11350141#1745557#4	the service is pretty good . 	service
11432442#650772#0	yum ,  the chicken is great here . 	chicken
32406302#615620#1	the food here was great ,  a treat from beginning to end . 	food
11484031#1129679#1	the host  ( owner )  and servers are personable and caring . 	host ( owner ) 
11484031#1129679#1	the host  ( owner )  and servers are personable and caring . 	servers
11351561#744321#0	it 's  just everything .  .  . the food ,  the atmosphere .  .  . the incrediby kind and gracious hostess . 	food
11351561#744321#0	it 's  just everything .  .  . the food ,  the atmosphere .  .  . the incrediby kind and gracious hostess . 	atmosphere
11351561#744321#0	it 's  just everything .  .  . the food ,  the atmosphere .  .  . the incrediby kind and gracious hostess . 	hostess
33068635#1533725#2	the food is very good and the service is great . 	food
33068635#1533725#2	the food is very good and the service is great . 	service
11313316#1234433#1	i usually get one the vietnamese beef noodle soup . 	vietnamese beef noodle soup
11661949#1709112#5	we were wondering why they were there to make our dining experience miserable ? 	dining experience
33069536#707145#0	this place has the best indian food in new york ,  hands down . 	indian food
33069536#707145#1	the waiters are very friendly and helpful and if you frequent they will remember you . 	waiters
35693081#540596#0	intimate but charming interior with extremely friendly and attentive service . 	interior
35693081#540596#0	intimate but charming interior with extremely friendly and attentive service . 	service
35393632#1591698#4	the food was as creative as the decor and both worked . 	food
35393632#1591698#4	the food was as creative as the decor and both worked . 	decor
33009300#626261#5	the menu is great ,  with a good selection ,  and everything that i have tried is absolutely delicious . 	menu
33009300#626261#5	the menu is great ,  with a good selection ,  and everything that i have tried is absolutely delicious . 	selection
11350539#680470#3	the sauce is zesty and flavorful and the crust is nice and crispy . 	sauce
11350539#680470#3	the sauce is zesty and flavorful and the crust is nice and crispy . 	crust
33059931#926509#0	this place has the best sushi in the city . 	sushi
33059931#926509#1	they have an excellent selection  ( the rolls with crab are really great )  . 	selection
33059931#926509#1	they have an excellent selection  ( the rolls with crab are really great )  . 	rolls with crab
11349871#518230#2	everyone who works there  ( the host ,  the bartender ,  the servers )  is so helpful . 	host
11349871#518230#2	everyone who works there  ( the host ,  the bartender ,  the servers )  is so helpful . 	bartender
11349871#518230#2	everyone who works there  ( the host ,  the bartender ,  the servers )  is so helpful . 	servers
11349871#518230#3	and the food is fantastic . 	food
11349871#518230#4	favourites include :  potato spinach gnocchi and the lamb . 	potato spinach gnocchi
11349871#518230#4	favourites include :  potato spinach gnocchi and the lamb . 	lamb
33071731#1007204#0	unfortunately ,  we chose this spot for lunch as we had done a lot of walking and ended up at the south st seaport . 	lunch
32889544#0#3	but regulars know that the sandwiches are the real star here . 	sandwiches
11351753#0#4	the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending . 	port
11351753#0#4	the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending . 	portuguese cheese cart
35084984#412657#1	my friend had a burger and i had these wonderful blueberry pancakes . 	burger
35084984#412657#1	my friend had a burger and i had these wonderful blueberry pancakes . 	blueberry pancakes
35084984#412657#2	we were so happy with our food and were even more thrilled when we saw the bill . 	food
35084984#412657#2	we were so happy with our food and were even more thrilled when we saw the bill . 	bill
33064221#427885#3	all toppings are so fresh you 'd  think they had their own vegetable garden and the crust is so perfect ,  that one actually thinks of how it was made . 	toppings
33064221#427885#3	all toppings are so fresh you 'd  think they had their own vegetable garden and the crust is so perfect ,  that one actually thinks of how it was made . 	crust
11548230#560890#2	we 've  always gotten amazing service and we love the food . 	service
11548230#560890#2	we 've  always gotten amazing service and we love the food . 	food
35700989#574718#1	the waitstaff is solicitous and friendly and always seems glad to see us ,  and the food is wonderful ,  if not stunningly creative . 	waitstaff
35700989#574718#1	the waitstaff is solicitous and friendly and always seems glad to see us ,  and the food is wonderful ,  if not stunningly creative . 	food
35700989#574718#2	i 'm  in love with the lobster ravioli ! 	lobster ravioli
11639814#570590#0	we came across this restaurant by accident while at a dumbo art festival and thoroughly enjoyed our meal . 	meal
11359618#788741#2	service is excellent ,  no wait ,  and you get a lot for the price . 	service
11359618#788741#2	service is excellent ,  no wait ,  and you get a lot for the price . 	price
11359618#788741#2	service is excellent ,  no wait ,  and you get a lot for the price . 	wait
12036269#580745#3	i thought the food is n't  cheap at all compared to chinatown . 	food
33070601#438491#0	coffee is a better deal than overpriced cosi sandwiches . 	coffee
33070601#438491#0	coffee is a better deal than overpriced cosi sandwiches . 	cosi sandwiches
11661949#1709112#3	we did n't  know if we should order a drink or leave ? 	drink
35693081#540596#3	 )  it 's  not the best japanese restaurant in the east village ,  but it 's  a pretty solid one for its modest prices ,  and worth repeat visits . 	prices
32944714#1559783#1	the food is so good and so popular that waiting can really be a nightmare . 	food
32944714#1559783#1	the food is so good and so popular that waiting can really be a nightmare . 	waiting
11558693#1436895#1	first walking in the place seemed to have great ambience . 	place
11558693#1436895#1	first walking in the place seemed to have great ambience . 	ambience
35700731#1595671#0	i went to kitchenette this weekend for brunch . 	brunch
35819603#1613701#3	even for two very hungry people there is plenty of food left to be taken home  ( it reheats really well also )  . 	food
35714274#1076679#4	then they somehow made a dry and burnt crust ,  around a raw and cold inside . 	crust
11351664#1238806#4	it 's  just good food ,  nothing more and that 's  all we want ! 	food
32936760#1397861#9	average cake thats been courted by a lot of hype . 	cake
33068517#482841#0	my wife and i recently visited the bistro for dinner and had a wonderful experience . 	dinner
11351400#495795#1	the service is perfect too  nothing wrong in this italian / french restaurant	service
11546184#1465600#1	the $72 delmonico steak had to be sent back because it was not cooked to order . 	delmonico steak
11482070#503858#1	everytime i go there i ca n't  pick anything to eat and not because the menu is filled with great things to eat . 	menu
11349922#547169#3	half a chicken with a mountain of rice and beans for $6 . 25 . 	rice
11349922#547169#3	half a chicken with a mountain of rice and beans for $6 . 25 . 	beans
11349922#547169#3	half a chicken with a mountain of rice and beans for $6 . 25 . 	chicken
32894483#1088884#0	the service is really fast and friendly ,  and the value is great . 	service
32894483#1088884#0	the service is really fast and friendly ,  and the value is great . 	value
32944674#542988#0	we were very impressed with the food and value . 	food
32944674#542988#0	we were very impressed with the food and value . 	value
32944674#542988#2	you must try the garlic soup ! 	garlic soup
32896492#738746#0	casablanca servces delicious falafel ,  tabouleh ,  humus and other mediterranean delights ,  which are all very inexpensive . 	falafel
32896492#738746#0	casablanca servces delicious falafel ,  tabouleh ,  humus and other mediterranean delights ,  which are all very inexpensive . 	tabouleh
32896492#738746#0	casablanca servces delicious falafel ,  tabouleh ,  humus and other mediterranean delights ,  which are all very inexpensive . 	humus
32896492#738746#0	casablanca servces delicious falafel ,  tabouleh ,  humus and other mediterranean delights ,  which are all very inexpensive . 	mediterranean delights
33069847#1306433#1	the pizza 's  are made fresh ,  crispy ,  and ready to serve . 	pizza 's 
35709451#1061726#1	staff is accomodating make sure you are satified . 	staff
11359727#487554#4	chef waldy 's  always measures up . 	chef
33059931#926509#2	reasonably priced with very fresh sushi . 	sushi
33059931#926509#2	reasonably priced with very fresh sushi . 	priced
35819603#1613701#2	go for the seafood paella for two . 	seafood paella for two
35819603#1613701#4	all of the apetizers are good and the sangria is very good . 	apetizers
35819603#1613701#4	all of the apetizers are good and the sangria is very good . 	sangria
11558693#1436895#7	the one positive thing i can say is that the service was prompt ,  we got seated right away and the server was very friendly . 	service
11558693#1436895#7	the one positive thing i can say is that the service was prompt ,  we got seated right away and the server was very friendly . 	server
33009300#626261#3	the staff greeted me warmly at the door and i was seated promptly and the food was excellent . 	staff
33009300#626261#3	the staff greeted me warmly at the door and i was seated promptly and the food was excellent . 	food
35819603#1613701#6	service is usually pretty good . 	service
35708055#673129#4	host and hostess was quite rude . 	host
35708055#673129#4	host and hostess was quite rude . 	hostess
11351453#683961#0	the wait staff is very friendly ,  if your not rude or picky .  .  .  .  .  .  . our meal at leon last weekend was great  -  . 	wait staff
11351453#683961#0	the wait staff is very friendly ,  if your not rude or picky .  .  .  .  .  .  . our meal at leon last weekend was great  -  . 	meal
11351453#683961#1	i recommend any of their salmon dishes .  .  .  .  .  . 	salmon dishes
11351451#805713#1	the foie gras was sweet and luscious . 	foie gras
11351324#0#2	the menu ,  which changes seasonally ,  shows both regional and international influences . 	menu
11624981#549489#5	but their mac cheese was yummy ! 	mac cheese
11624981#549489#6	their brunch menu had something for everyone . 	brunch menu
11624981#549489#7	jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more . 	jazz singer
15069510#648179#2	they have very quick service which is great when you do n't  have much time . 	service
15069510#648179#3	the food is average :  breakfast food ,  soups ,  salads ,  sandwiches ,  etc . 	food
15069510#648179#3	the food is average :  breakfast food ,  soups ,  salads ,  sandwiches ,  etc . 	breakfast food
15069510#648179#3	the food is average :  breakfast food ,  soups ,  salads ,  sandwiches ,  etc . 	soups
15069510#648179#3	the food is average :  breakfast food ,  soups ,  salads ,  sandwiches ,  etc . 	salads
15069510#648179#3	the food is average :  breakfast food ,  soups ,  salads ,  sandwiches ,  etc . 	sandwiches
11519527#1541586#1	i was highly disappointed by the food . 	food
11519527#1541586#3	the banana pudding they serve has never seen an oven , the crabcakes are way over salted and do n't  get me started on the very greasy mac and cheese . 	banana pudding
11519527#1541586#3	the banana pudding they serve has never seen an oven , the crabcakes are way over salted and do n't  get me started on the very greasy mac and cheese . 	crabcakes
11519527#1541586#3	the banana pudding they serve has never seen an oven , the crabcakes are way over salted and do n't  get me started on the very greasy mac and cheese . 	mac and cheese
35759841#1360876#1	the staff is arrogant ,  the prices are way high for brooklyn . 	staff
35759841#1360876#1	the staff is arrogant ,  the prices are way high for brooklyn . 	prices
11639667#1085238#2	the service is prompt friendly . 	service
32464595#574909#0	this is literally a hot spot when it comes to the food . 	food
32892297#645108#0	the downstairs bar scene is very cool and chill .  .  . 	downstairs bar scene
32892297#645108#1	the food was definitely good ,  but when all was said and done ,  i just could n't  justify it for the price  ( including 2 drinks ,  $100 / person )  .  .  . 	food
32892297#645108#1	the food was definitely good ,  but when all was said and done ,  i just could n't  justify it for the price  ( including 2 drinks ,  $100 / person )  .  .  . 	price
32892297#645108#1	the food was definitely good ,  but when all was said and done ,  i just could n't  justify it for the price  ( including 2 drinks ,  $100 / person )  .  .  . 	drinks
32950061#1264345#0	i 've  come here for casual lunches as well as for a friend 's  birthday and i always enjoy myself . 	casual lunches
35393630#1095759#2	if you are a tequila fan you will not be disappointed . 	tequila
11660930#655010#5	great beer selection too ,  something like 50 beers . 	beer selection
11660930#655010#5	great beer selection too ,  something like 50 beers . 	beers
11359613#884374#3	not to sound too negative but be wary of the delivary . 	delivary
13383936#420974#1	i found the food to be just as good as its owner ,  da silvano ,  just much less expensive . 	food
13383936#420974#1	i found the food to be just as good as its owner ,  da silvano ,  just much less expensive . 	owner
11484031#1129679#3	they have homemade pastas of all kinds  -  -  i recommend the gnocchi  -  -  yum ! 	homemade pastas
11484031#1129679#3	they have homemade pastas of all kinds  -  -  i recommend the gnocchi  -  -  yum ! 	gnocchi
14336883#1094817#3	my vegetable risotto was burnt ,  and infused totally in a burnt flavor . 	vegetable risotto
14336883#1094817#3	my vegetable risotto was burnt ,  and infused totally in a burnt flavor . 	flavor
32935729#785247#8	the main draw of this place is the price . 	price
35390148#588852#4	how can hope to stay in business with service like this ? 	service
32405935#675215#1	but dinner here is never disappointing ,  even if the prices are a bit over the top . 	dinner
32405935#675215#1	but dinner here is never disappointing ,  even if the prices are a bit over the top . 	prices
32895093#418997#1	not only did they have amazing ,  sandwiches ,  soup ,  pizza etc ,  but their homemade sorbets are out of this world ! 	sandwiches
32895093#418997#1	not only did they have amazing ,  sandwiches ,  soup ,  pizza etc ,  but their homemade sorbets are out of this world ! 	soup
32895093#418997#1	not only did they have amazing ,  sandwiches ,  soup ,  pizza etc ,  but their homemade sorbets are out of this world ! 	pizza
32895093#418997#1	not only did they have amazing ,  sandwiches ,  soup ,  pizza etc ,  but their homemade sorbets are out of this world ! 	homemade sorbets
35393630#1095759#1	the homemade guacamole ,  the unbelievable entree ,  and thee most amazing deserts . 	homemade guacamole
35393630#1095759#1	the homemade guacamole ,  the unbelievable entree ,  and thee most amazing deserts . 	entree
35393630#1095759#1	the homemade guacamole ,  the unbelievable entree ,  and thee most amazing deserts . 	deserts
11461396#699654#0	the sushi is reasonably priced and fresh . 	sushi
11461396#699654#0	the sushi is reasonably priced and fresh . 	priced
35869867#649564#3	save room for deserts  -  they 're  to die for . 	deserts
32408649#945413#2	best things to order are from the grill  ( churrasco and ribs )  . 	grill
32408649#945413#2	best things to order are from the grill  ( churrasco and ribs )  . 	churrasco
32408649#945413#2	best things to order are from the grill  ( churrasco and ribs )  . 	ribs
35196520#758440#0	the traditional italian items are great  -  cheap and served in a cozy setting . 	traditional italian items
35196520#758440#0	the traditional italian items are great  -  cheap and served in a cozy setting . 	setting
35196520#758440#0	the traditional italian items are great  -  cheap and served in a cozy setting . 	served
33085669#409731#7	whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy . 	iced blended mocha
33085669#409731#7	whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy . 	hot white mocha
33068909#1189415#1	last tuesday for a late lunch with a friend . 	late lunch
32894416#1193614#4	another friend had to ask 3 times for parmesan cheese . 	parmesan cheese
35177381#521555#1	our waitress had apparently never tried any of the food ,  and there was no one to recommend any wine . 	waitress
35177381#521555#1	our waitress had apparently never tried any of the food ,  and there was no one to recommend any wine . 	food
35177381#521555#1	our waitress had apparently never tried any of the food ,  and there was no one to recommend any wine . 	wine
15094232#1295193#3	the service was a bit slow and the portions are a bit small so if you are hungry and in a rush ,  this is not the place for you . 	service
15094232#1295193#3	the service was a bit slow and the portions are a bit small so if you are hungry and in a rush ,  this is not the place for you . 	portions
11302357#835238#2	the ambiance was pretty cool ,  but not worth the hassle . 	ambiance
33071731#1007204#4	the unfortunate lady next to us thought she had ordered a salad  ( including asking for salad dressing )  and was instead given a quesedilla . 	salad
33071731#1007204#4	the unfortunate lady next to us thought she had ordered a salad  ( including asking for salad dressing )  and was instead given a quesedilla . 	salad dressing
33071731#1007204#4	the unfortunate lady next to us thought she had ordered a salad  ( including asking for salad dressing )  and was instead given a quesedilla . 	quesedilla
33069847#1306433#0	el nidos one of the best restaurants in new york which i 've  ever been to ,  has a great variety of tasty ,  mouth watering pizza 's  . 	pizza 's 
11302357#835238#1	the service was pretty poor all around ,  the food was well below average relative to the cost ,  and outside there is a crazy bum who harasses every customer who leaves the place . 	service
11302357#835238#1	the service was pretty poor all around ,  the food was well below average relative to the cost ,  and outside there is a crazy bum who harasses every customer who leaves the place . 	food
11302357#835238#1	the service was pretty poor all around ,  the food was well below average relative to the cost ,  and outside there is a crazy bum who harasses every customer who leaves the place . 	cost
35709451#1061726#4	although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit . 	food
35709451#1061726#4	although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit . 	staff
35701425#1155856#4	i had to wait for my friend at the bar for a few minutes	bar
35816071#637243#1	chef vincenzo ,  always there if you need him ,  is a real talent and a real roman . 	chef
33069536#707145#4	if you 're  looking to taste some great indian food and want good service ,  definitely visit curry leaf . 	indian food
33069536#707145#4	if you 're  looking to taste some great indian food and want good service ,  definitely visit curry leaf . 	service
32935583#854234#1	you must try odessa stew or rabbit stew; salads - all good; and kompot is soo refreshing during the hot summer day  ( they make it the way my mom does ,  reminds me of home a lot )  . 	odessa stew
32935583#854234#1	you must try odessa stew or rabbit stew; salads - all good; and kompot is soo refreshing during the hot summer day  ( they make it the way my mom does ,  reminds me of home a lot )  . 	rabbit stew
32935583#854234#1	you must try odessa stew or rabbit stew; salads - all good; and kompot is soo refreshing during the hot summer day  ( they make it the way my mom does ,  reminds me of home a lot )  . 	salads
32935583#854234#1	you must try odessa stew or rabbit stew; salads - all good; and kompot is soo refreshing during the hot summer day  ( they make it the way my mom does ,  reminds me of home a lot )  . 	kompot
36220672#1714981#2	my daughter and i left feeling satisfied  ( not stuffed )  and it felt good to know we had a healthy lunch . 	lunch
33071731#1007204#5	when she complained ,  the waitress said ,  sorry . 	waitress
35158451#1089920#4	the quality of the meat was on par with your local grocery store . 	quality of the meat
32894966#1727613#2	they specialize in smoothies and fresh juices . 	smoothies
32894966#1727613#2	they specialize in smoothies and fresh juices . 	fresh juices
11351587#1488758#7	i recommend the black roasted codfish ,  it was the best dish of the evening . 	black roasted codfish
11351587#1488758#7	i recommend the black roasted codfish ,  it was the best dish of the evening . 	dish
11359790#823900#3	the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else . 	waiter
11359790#823900#3	the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else . 	menu
11359790#823900#3	the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else . 	manager
33068664#1164940#0	in mi burrito ,  here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste . 	taste
33068664#1164940#0	in mi burrito ,  here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste . 	chicken
11624981#549489#10	during busy hrs ,  i recommend that you make a reservation . 	reservation
35084984#412657#0	i went to common stock for brunch and i was so impressed . 	brunch
33069925#747092#0	now called nikki sushi ,  sushi is ok . 	sushi
33069536#707145#2	the food is also outstanding and is served quite quickly . 	food
33069536#707145#2	the food is also outstanding and is served quite quickly . 	served
35709337#1579632#1	from the erbazzone emiliana to the mostarda on the cheese plate ,  the dishes at this restaurant are all handled with delicate care . 	erbazzone emiliana
35709337#1579632#1	from the erbazzone emiliana to the mostarda on the cheese plate ,  the dishes at this restaurant are all handled with delicate care . 	mostarda on the cheese plate
35709337#1579632#1	from the erbazzone emiliana to the mostarda on the cheese plate ,  the dishes at this restaurant are all handled with delicate care . 	dishes
33066089#490193#3	the food is delicious and the bar has a great vibe . 	food
33066089#490193#3	the food is delicious and the bar has a great vibe . 	bar
33066089#490193#3	the food is delicious and the bar has a great vibe . 	vibe
32892130#435512#2	there 's  candlelight and music . 	candlelight
32892130#435512#2	there 's  candlelight and music . 	music
32935729#785247#11	simple healthy unglamorous food cheap . 	food
35869867#649564#0	it was such a fantastic dining experience ,  that i returned again the same week . 	dining experience
11359613#884374#6	to be fair ,  the food still is good and the service is quick and attentative even though its usually very busy . 	food
11359613#884374#6	to be fair ,  the food still is good and the service is quick and attentative even though its usually very busy . 	service
35700731#1595671#1	the place is absolutely adorable and the food is delicious . 	place
35700731#1595671#1	the place is absolutely adorable and the food is delicious . 	food
11558693#1436895#5	i ordered the chicken teriyaki and my husband got garlic shrimp . 	chicken teriyaki
11558693#1436895#5	i ordered the chicken teriyaki and my husband got garlic shrimp . 	garlic shrimp
11558693#1436895#0	i 've  had better japanese food at a mall food court . 	japanese food
32894966#1727613#10	the staff members are extremely friendly and even replaced my drink once when i dropped it outside . 	staff members
32894966#1727613#10	the staff members are extremely friendly and even replaced my drink once when i dropped it outside . 	drink
11359717#1138929#0	cool atmosphere but such a let down . 	atmosphere
32938222#1552119#3	the sashimi portion are big enough to appease most people ,  but i did n't  like the fact they used artifical lobster meat . 	sashimi portion
32938222#1552119#3	the sashimi portion are big enough to appease most people ,  but i did n't  like the fact they used artifical lobster meat . 	artifical lobster meat
32891589#573560#1	they have wheat crusted pizza made with really fresh and yummy ingredients . 	wheat crusted pizza
32891589#573560#1	they have wheat crusted pizza made with really fresh and yummy ingredients . 	ingredients
33070309#423221#0	had a lovely dinner in this dedicated seafood joint ,  food was well - prepared and  - presented and the service was pleasant and prompt . 	dinner
33070309#423221#0	had a lovely dinner in this dedicated seafood joint ,  food was well - prepared and  - presented and the service was pleasant and prompt . 	food
33070309#423221#0	had a lovely dinner in this dedicated seafood joint ,  food was well - prepared and  - presented and the service was pleasant and prompt . 	service
32936760#1397861#7	the icing made this cake ,  it was fluffy ,  not ultra sweet ,  creamy and light . 	cake
32936760#1397861#5	finally let into the store 5 at a time ,  to buy expensive slices from a harried staff . 	staff
32936760#1397861#5	finally let into the store 5 at a time ,  to buy expensive slices from a harried staff . 	slices
33085939#758010#1	we ended up having to just leave because we were essentially being ignored by the wait staff -  - even though the rest of the restaurant was largely empty . 	wait staff
11351664#1238806#5	the wine list is extensive ,  well priced and covers alot of regions . 	wine list
11351664#1238806#5	the wine list is extensive ,  well priced and covers alot of regions . 	priced
33068890#423889#0	go here if you want fresh and tasty salads of any type you can imagine . 	salads
36244423#1058258#4	everything about this place is adorable  -  even the bathroom ! 	bathroom
32893040#1716582#1	speedy delivers ,  great food ,  decent prices ,  and friendly service combine to ensure an enjoyable repast . 	delivers
32893040#1716582#1	speedy delivers ,  great food ,  decent prices ,  and friendly service combine to ensure an enjoyable repast . 	food
32893040#1716582#1	speedy delivers ,  great food ,  decent prices ,  and friendly service combine to ensure an enjoyable repast . 	prices
32893040#1716582#1	speedy delivers ,  great food ,  decent prices ,  and friendly service combine to ensure an enjoyable repast . 	service
32893040#1716582#1	speedy delivers ,  great food ,  decent prices ,  and friendly service combine to ensure an enjoyable repast . 	repast
33070286#1133164#3	they have waiters on the sidewalk trying to pull you in which made us suspicious . 	waiters
33070286#1133164#1	it was our only opportunity to visit and wanted an authentic italian meal . 	italian meal
32897564#894393#0	it took 100 years for parisi to get around to making pizza  ( at least i do n't  think they ever made it before this year )  .  .  . but it was worth the wait . 	pizza
35714274#1076679#2	i asked for a simple medium rare steak . 	steak
35509422#0#3	generously garnished ,  organic grilled burgers are the most popular dish ,  but the jerusalem market - style falafel wraps and mediterranean salads -  - layered with beets ,  goat cheese and walnuts -  - are equally scrumptious . 	organic grilled burgers
35509422#0#3	generously garnished ,  organic grilled burgers are the most popular dish ,  but the jerusalem market - style falafel wraps and mediterranean salads -  - layered with beets ,  goat cheese and walnuts -  - are equally scrumptious . 	dish
35509422#0#3	generously garnished ,  organic grilled burgers are the most popular dish ,  but the jerusalem market - style falafel wraps and mediterranean salads -  - layered with beets ,  goat cheese and walnuts -  - are equally scrumptious . 	jerusalem market - style falafel wraps
35509422#0#3	generously garnished ,  organic grilled burgers are the most popular dish ,  but the jerusalem market - style falafel wraps and mediterranean salads -  - layered with beets ,  goat cheese and walnuts -  - are equally scrumptious . 	mediterranean salads - - layered with beets , goat cheese and walnuts
11302357#835238#3	probably my worst dining experience in new york ,  and i 'm  a former waiter so i know what i 'm  talking about . 	dining experience
11302357#835238#3	probably my worst dining experience in new york ,  and i 'm  a former waiter so i know what i 'm  talking about . 	waiter
32936760#1397861#6	result  ( red velvet )  :  great texture ,  soft and velvety ,  nice hint of cocoa . 	texture
32936760#1397861#6	result  ( red velvet )  :  great texture ,  soft and velvety ,  nice hint of cocoa . 	hint of cocoa
11359762#927332#4	ask for the round corner table next to the large window . 	round corner table next to the large window
32891589#573560#4	their twist on pizza is heatlhy ,  but full of flavor . 	flavor
32891589#573560#4	their twist on pizza is heatlhy ,  but full of flavor . 	twist on pizza
11350033#1264371#1	the lack of ac and the fact that there are a million swarming bodies  ( although everyone is polite and no one is pushing )  is a slight turn off . 	ac
11351328#1638529#0	i love the little pie company as much as anyone else who has written reviews ,  but must discourage anyone from visiting the grand central location due to their rude service from two sales people . 	service
11351328#1638529#0	i love the little pie company as much as anyone else who has written reviews ,  but must discourage anyone from visiting the grand central location due to their rude service from two sales people . 	sales people
33009300#626261#1	unfortunately ,  unless you live in the neighborhood ,  it 's  not in a convenient location but is more like a hidden treasure . 	location
35708055#673129#1	did n't  seem like any effort was made to the display and quality of the food . 	display and quality of the food
11351628#404492#1	the food -  - though mostly deep - fried -  - is simple and satisfying . 	food
32935583#854234#0	glechik might be way too tiny for a restaurant by russian standards ,  but it is cozy and the food is simply great . 	food
11639814#570590#1	the food was excellent  -  authentic italian cuisine made absolutely fresh . 	food
11639814#570590#1	the food was excellent  -  authentic italian cuisine made absolutely fresh . 	italian cuisine
11313359#650269#4	at night the atmoshere changes turning into this hidden jewel that is waiting to be discovered . 	atmoshere
11351814#1650882#5	the other times i 've  gone it 's  romantic date heaven ,  you can walk in get a booth by the windows ,  be treated like a vip in a not - crowded place ,  with great food and service . 	booth by the windows
11351814#1650882#5	the other times i 've  gone it 's  romantic date heaven ,  you can walk in get a booth by the windows ,  be treated like a vip in a not - crowded place ,  with great food and service . 	place
11351814#1650882#5	the other times i 've  gone it 's  romantic date heaven ,  you can walk in get a booth by the windows ,  be treated like a vip in a not - crowded place ,  with great food and service . 	food
